run,tier,consensus,family,value_nmol_mL,n_labs,cod_pct,found,our_name,our_area,our_cv_pct
v4,Ref,PC O-40:2/P-40:1,PC,0.069,5,30,,,,
v4,Ref,PC O-40:4/P-40:3/39:4,PC,0.95,8,40,MS2,Plasmanyl-PC O-40:4,2960042.75,8.480357709298945
v4,Ref,PC 40:5,PC,6.7,18,16,MS2,PC 40:5,30887284.0,5.558221083391842
v4,Ref,PC O-40:5/P-40:4/39:5,PC,1.7,12,27,MS2,PC O-40:5,6016232.0,8.233401744712259
v4,Ref,PC 40:6,PC,14.0,17,19,MS2,PC 40:6,50018668.0,14.213447949835775
v4,Ref,PC 40:7,PC,3.5,16,21,MS2,PC 40:7,918869.0625,14.987187986384923
v4,Ref,PC O-40:7/P-40:6/39:7,PC,1.1,9,20,,,,
v4,Ref,PC 40:8,PC,0.73,14,28,RT model,PC 40:8,1506545.5,9.990307457211012
v4,Ref,PC O-42:5/P-42:4,PC,0.79,7,15,MS2,PC O-42:5,1554738.75,10.233208199394719
v4,Ref,PE 32:1,PE,0.34,6,36,,,,
v4,Ref,PE 34:1,PE,1.2,14,14,MS2,PE 34:1,3999515.25,5.581352848248781
v4,Ref,PE 34:2,PE,2.2,16,12,MS2,PE 34:2,4603434.5,22.92892602831718
v4,Ref,PE O-34:2/P-34:1,PE,0.78,11,22,MS2,PE O-34:2,6931960.0,8.098086643335082
v4,Ref,PE O-34:3/P-34:2,PE,1.5,11,27,MS2,PE O-34:3,236355.8984375,10.898827464386597
v4,Ref,PE 36:0,PE,0.28,11,36,,,,
v4,Ref,PE 36:1,PE,1.3,14,20,MS2,PE 36:1,2288962.0,6.74212271719779
v4,Ref,PE 36:2,PE,6.7,16,12,MS2,PE 36:2,11800074.0,12.779860813456038
v4,Ref,PE O-36:2/P-36:1/35:2,PE,0.93,12,23,MS2,PE O-36:2,4011687.25,10.341485753116695
v4,Ref,PE 36:3,PE,2.4,16,16,MS2,PE 36:3,3621413.25,6.441647583559069
v4,Ref,PE O-36:3/P-36:2/35:3,PE,3.2,15,24,MS2,PE O-36:3,5491354.0,17.695195416357727
v4,Ref,PE 36:4,PE,3.1,16,13,MS2,PE 36:4,1096242.0,85.72174304026727
v4,Ref,PE O-36:4/P-36:3,PE,1.6,14,18,MS2,PE O-36:4,11233367.0,7.566188225664579
v4,Ref,PE O-36:5/P-36:4,PE,4.9,15,38,MS2,PE O-36:5,1228709.875,10.190446053960946
v4,Ref,PE 38:3,PE,0.95,14,21,MS2,PE 18:0_20:3,118066.4140625,9.319244387297852
v4,Ref,PE 38:4,PE,8.1,16,15,MS2,PE 38:4,13588764.0,9.226188583342802
v4,Ref,PE O-38:4/P-38:3/37:4,PE,0.94,9,19,MS2,PE O-38:4,13547891.0,10.38229843308026
v4,Ref,PE 38:5,PE,2.7,12,17,MS2,PE 38:5,141490.84375,5.930178413217075
v4,Ref,PE O-38:5/P-38:4,PE,5.8,17,33,MS2,PE O-38:5,7545924.5,12.779639244917767
v4,Ref,PE 38:6,PE,3.2,15,19,MS2,PE 38:6,1581049.375,5.567882687670595
v4,Ref,PE O-38:6/P-38:5,PE,4.9,16,25,MS2,PE O-38:6,1197843.25,9.87873265377753
v4,Ref,PE O-38:7/P-38:6,PE,3.5,8,28,,,,
v4,Ref,PE 40:4,PE,0.26,10,31,,,,
v4,Ref,PE 40:5,PE,0.73,12,31,,,,
v4,Ref,PE O-40:5/P-40:4/39:5,PE,0.73,12,17,MS2,Plasmenyl-PE P-20:0_20:4,59408.34375,9.582474914701102
v4,Ref,PE 40:6,PE,1.8,14,20,,,,
v4,Ref,PE O-40:6/P-40:5/39:6,PE,1.3,14,23,MS2,PE O-40:6,4673173.5,32.316925457173106
v4,Ref,PE 40:7,PE,0.77,11,33,,,,
v4,Ref,PE O-40:7/P-40:6/39:7,PE,2.5,14,29,,,,
v4,Ref,PI 32:1,PI,0.56,10,19,MS2,PI 16:1_16:0,205804.921875,12.433079454540048
v4,Ref,PI 34:1,PI,2.4,14,17,MS2,PI 34:1,2119126.375,28.833529315805155
v4,Ref,PI 34:2,PI,2.8,14,14,MS2,PI 34:2,1800545.5,25.623200067020168
v4,Ref,PI 36:1,PI,2.1,13,28,MS2,PI 36:1,2443915.125,25.782177857369476
v4,Ref,PI 36:2,PI,7.7,15,12,MS2,PI 36:2,6741490.0,7.271670091118835
v4,Ref,PI 36:3,PI,2.2,14,14,MS2,PI 36:3,1171875.625,6.595627192877409
v4,Ref,PI 36:4,PI,3.0,14,16,MS2,PI 36:4,970514.3125,19.605406305578697
v4,Ref,PI 38:3,PI,3.4,14,16,MS2,PI 38:3,1860436.125,16.86387299557842
v4,Ref,PI 38:4,PI,19.0,17,11,MS2,PI 38:4,11236640.0,4.670893285289424
v4,Ref,PI 38:5,PI,2.5,15,18,MS2,PI 38:5,2125132.0,31.247690901427795
v4,Ref,PI 38:6,PI,0.32,10,10,,,,
v4,Ref,PI 40:4,PI,0.3,7,14,,,,
v4,Ref,PI 40:6,PI,0.84,12,19,MS2,PI 40:6,160424.953125,10.875144590892763
v4,Ref,PG 36:2,PG,0.67,6,36,,,,
v4,Ref,HexCer d34:1,HexCer,0.86,6,25,MS2,HexCer[NS] d34:1,1240569.25,68.04567800865622
v4,Ref,HexCer d36:1,HexCer,0.13,5,34,,,,
v4,Ref,HexCer d40:1,HexCer,2.4,5,28,MS2,GlcCer[NDS] d18:1_22:0,236762.359375,6.40630420955401
v4,Ref,HexCer d42:1,HexCer,2.7,6,27,MS2,GlcCer[NDS] d18:1_24:0,381015.53125,4.586461809355854
v4,Ref,CER d34:1,Cer,0.28,17,16,MS2,Cer[NS] d34:1,849861.3125,63.859112307986365
v4,Ref,CER d36:1,Cer,0.12,14,17,,,,
v4,Ref,CER d38:1,Cer,0.11,16,20,RT model,Cer[NS] d38:1,295893.25,14.771012993732372
v4,Ref,CER d40:1,Cer,0.65,18,18,MS2,Cer[NS] d40:1,1541684.375,9.566189436308498
v4,Ref,CER d40:2,Cer,0.15,6,14,MS2,Cer[NS] d40:2,319631.4375,7.611091515399774
v4,Ref,CER d41:1,Cer,0.67,7,40,MS2,Cer[NS] d41:1,1438430.375,3.8324630217414937
v4,Ref,CER d42:1,Cer,1.9,19,24,MS2,Cer[NS] d42:1,6531710.5,9.951862083648251
v4,Ref,CER d42:2,Cer,0.82,19,12,MS2,Cer[NS] d42:2,1702106.25,5.199658498148481
v4,Ref,SM d31:1,SM,0.19,5,25,MS2,SM d31:1,779851.0625,0.4163772909594869
v4,Ref,SM d32:1,SM,8.4,14,17,MS2,SM d32:1,36957616.0,14.959900309153765
v4,Ref,SM d32:2,SM,0.66,10,36,MS2,SM d32:2,3227935.75,13.900423931044937
v4,Ref,SM d33:1,SM,4.7,14,14,MS2,SM d33:1,24378896.0,9.853366861790597
v4,Ref,SM d34:0,SM,5.8,14,22,MS2,SM d34:0,28527134.0,10.797068670632413
v4,Ref,SM d34:1,SM,100.0,21,15,MS2,SM d34:1,648390848.0,2.0855682928001276
v4,Ref,SM d34:2,SM,16.0,17,14,MS2,SM d34:2,94082464.0,10.170446518917428
v4,Ref,SM d35:1,SM,2.5,9,23,MS2,SM d35:1,18390068.0,16.234707949439688
v4,Ref,SM d35:2,SM,0.52,6,39,MS2,SM d35:2,1687693.5,10.302801475356747
v4,Ref,SM d36:0,SM,2.0,11,24,MS2,SM d36:0,4738226.0,8.871745905261031
v4,Ref,SM d36:1,SM,20.0,22,18,MS2,SM d36:1,163213296.0,5.53183867063234
v4,Ref,SM d36:2,SM,9.6,22,16,MS2,SM d36:2,74993928.0,2.500218473509777
v4,Ref,SM d36:3,SM,1.3,13,31,MS2,SM d36:3,3371869.5,6.786119130539209
v4,Ref,SM d37:1,SM,1.0,11,23,MS2,SM d37:1,386325.28125,2.3235750572163436
v4,Ref,SM d38:1,SM,11.0,17,27,MS2,SM d38:1,75118440.0,10.545199647691513
v4,Ref,SM d38:2,SM,5.2,17,25,MS2,SM d38:2,38697296.0,9.201282339426971
v4,Ref,SM d38:3,SM,0.61,8,39,MS2,SM d38:3,2297406.125,6.135744687561732
v4,Ref,SM d39:1,SM,3.6,14,29,MS2,SM d39:1,19841884.0,9.656830936530651
v4,Ref,SM d39:2,SM,0.61,9,26,MS2,SM d39:2,274261.953125,3.1740507865146483
v4,Ref,SM d40:1,SM,20.0,17,25,MS2,SM d40:1,143961600.0,18.043508144487564
v4,Ref,SM d40:2,SM,12.0,15,24,MS2,SM d40:2,101843976.0,19.832517852430513
v4,Ref,SM d40:3,SM,2.2,8,37,MS2,SM d40:3,503958.40625,1.1605418618296068
v4,Ref,SM d41:1,SM,7.7,14,27,MS2,SM d41:1,52297044.0,24.573493317870238
v4,Ref,SM d41:2,SM,5.8,14,24,MS2,SM d41:2,29997598.0,9.69188339358622
v4,Ref,SM d41:3,SM,0.77,7,39,MS2,SM d41:3,4791752.0,35.14266997213958
v4,Ref,SM d42:1,SM,20.0,21,28,MS2,SM d42:1,98268832.0,19.088782697799505
v4,Ref,SM d42:2,SM,44.0,18,25,MS2,SM d42:2,244964016.0,21.266884475369423
v4,Ref,SM d42:3,SM,17.0,12,27,MS2,SM d42:3,179325920.0,11.643901972038625
v4,Ref,SM d43:2,SM,1.0,10,29,MS2,SM d43:2,4094137.0,10.920074508590446
v4,Ref,SM d44:2,SM,0.4,9,32,MS2,SM d44:2,974118.6875,12.923510693633572
v4,Ref,CE 14:0,CE,16.0,7,37,,,,
v4,Ref,CE 15:0,CE,5.3,6,34,RT model,CE 15:0,117457.6640625,1.9064731496555405
v4,Ref,CE 16:0,CE,210.0,13,28,MS2,CE 16:0,4351691.5,3.6087633821690597
v4,Ref,CE 16:1,CE,100.0,11,27,MS2,CE 16:1,4574395.5,6.49873023553265
v4,Ref,CE 16:2,CE,1.9,5,25,,,,
v4,Ref,CE 17:1,CE,8.2,9,13,MS2,CE 17:1,752066.6875,13.790938941040096
v4,Ref,CE 18:0,CE,15.0,7,25,MS2,CE 18:0,1625188.875,8.969385648162303
v4,Ref,CE 18:1,CE,450.0,14,25,MS2,CE 18:1,41266336.0,5.248647000623116
v4,Ref,CE 18:2,CE,1700.0,14,26,MS2,CE 18:2,140985360.0,5.837631822887644
v4,Ref,CE 18:3,CE,84.0,13,28,MS2,CE 18:3,8766645.0,15.633698325938877
v4,Ref,CE 20:3,CE,35.0,13,35,MS2,CE 20:3,7027364.5,2.7177813071204144
v4,Ref,CE 20:4,CE,350.0,14,17,MS2,CE 20:4,43558912.0,2.909965663899495
v4,Ref,CE 20:5,CE,38.0,12,23,RT model,CE 20:5,565230.375,6.639010506112498
v4,Ref,CE 22:5,CE,4.1,6,39,MS2,CE 22:5,1627809.625,16.824815887352287
v4,Ref,CE 22:6,CE,37.0,11,26,MS2,CE 22:6,520284.40625,14.50123693329998
v4,Inf,CE 22:0,CE,0.35,4,10,,,,
v4,Inf,CE 24:0,CE,0.28,3,18,,,,
v4,Inf,CE 24:1,CE,0.15,3,9,,,,
v4,Inf,HexCer 38:1,HexCer,0.2,3,0,,,,
v4,Inf,CER d16:0,Cer,0.052,3,14,,,,
v4,Inf,CER d20:0,Cer,0.028,3,28,,,,
v4,Inf,CER d24:0,Cer,0.09,3,37,,,,
v4,Inf,CER d39:1,Cer,0.093,4,18,RT model,Cer[NS] d39:1,176294.8125,6.03388551437982
v4,Inf,CerOH d16:0,CerOH,5.3,3,13,,,,
v4,Inf,CerOH d22:0,CerOH,0.26,3,18,,,,
v4,Inf,CerOH d24:0,CerOH,0.4,3,12,,,,
v4,Inf,CerOH d24:1,CerOH,0.97,3,15,,,,
v4,Inf,DAG 40:4,DG,0.91,4,38,,,,
v4,Inf,LPC O-18:1,LPC,0.41,3,31,,,,
v4,Inf,LPC O-20:0,LPC,0.023,4,22,,,,
v4,Inf,LPC 24:1,LPC,0.022,3,33,MS2,LysoPC 24:1,288316.15625,13.321949083270477
v4,Inf,LPC 26:0,LPC,0.015,3,21,,,,
v4,Inf,PC 28:0,PC,0.16,4,15,,,,
v4,Inf,PC O-42:6/P-42:5,PC,0.46,4,29,MS2,Plasmanyl-PC O-42:6,1085111.125,7.905926527141317
v4,Inf,PC O-42:7,PC,0.067,3,2,,,,
v4,Inf,PC O-44:5/P-44:4,PC,1.3,3,24,,,,
v4,Inf,PE 34:3,PE,0.14,4,14,,,,
v4,Inf,PE 35:1,PE,0.15,4,30,,,,
v4,Inf,PG 34:2,PG,0.55,4,40,,,,
v4,Inf,PG 36:3,PG,0.5,4,22,,,,
v4,Inf,PS 38:1,PS,0.23,3,20,,,,
v4,Inf,PS 38:2,PS,0.24,3,16,,,,
v4,Inf,SM d35:0,SM,0.044,3,16,,,,
v4,Inf,SM d42:5,SM,0.36,3,6,RT model,SM d42:5,1917993.875,5.129162191508396
v4,Inf,TAG 44:3,TG,0.18,4,5,,,,
v4,Inf,TAG 47:2,TG,0.21,3,13,MS2,TG 47:2,476225.125,10.047512658009007
v4,Inf,TAG 49:0,TG,0.31,3,18,MS2,TG 49:0,2053539.125,14.912822499225584
v4,Inf,TAG 54:8,TG,0.92,4,32,,,,
v4,Inf,TAG 55:3,TG,0.43,3,34,RT model,TG 55:3,11421396.0,31.759175501572663
v4,Inf,TAG 58:11,TG,0.11,3,16,,,,
v4,Inf,TAG 58:3 ,TG,0.19,3,10,RT model,TG 58:3,3914023.25,27.870556627433174
v4,COD>40,DAG 32:0,DG,2.6,11,44,MS2,DG 16:0_16:0,194219.65625,27.016037793911966
v4,COD>40,DAG 32:1,DG,1.2,10,51,MS2,DG 32:1,225809.59375,9.351992889724677
v4,COD>40,DAG 32:2,DG,0.62,11,48,,,,
v4,COD>40,DAG 34:0,DG,6.5,10,56,,,,
v4,COD>40,DAG 34:2,DG,4.4,14,43,MS2,DG 16:0_18:2,2423584.75,12.55268781923434
v4,COD>40,DAG 34:3,DG,0.31,7,63,,,,
v4,COD>40,DAG 36:0,DG,1.6,9,60,,,,
v4,COD>40,DAG 36:1,DG,2.6,12,43,MS2,DG 18:1_18:0,2817503.0,17.806856877698163
v4,COD>40,DAG 36:5,DG,0.89,6,61,,,,
v4,COD>40,DAG 38:0,DG,0.24,7,55,,,,
v4,COD>40,DAG 38:1,DG,0.51,5,77,,,,
v4,COD>40,DAG 38:2,DG,1.5,5,81,,,,
v4,COD>40,DAG 38:3,DG,1.3,5,80,,,,
v4,COD>40,DAG 38:4,DG,0.95,11,40,,,,
v4,COD>40,DAG 38:5,DG,1.8,11,47,,,,
v4,COD>40,DAG 38:6,DG,0.77,9,47,,,,
v4,COD>40,DAG 40:5,DG,0.084,5,63,,,,
v4,COD>40,DAG 40:6,DG,0.28,6,60,,,,
v4,COD>40,DAG 40:7,DG,0.89,5,77,,,,
v4,COD>40,TAG 42:0,TG,0.38,5,50,MS2,TG 42:0,285291.4375,14.039234530991163
v4,COD>40,TAG 42:1,TG,0.37,5,45,,,,
v4,COD>40,TAG 42:2,TG,0.16,6,41,,,,
v4,COD>40,TAG 44:0,TG,1.2,5,62,MS2,TG 44:0,1522491.125,10.159635345779556
v4,COD>40,TAG 44:1,TG,1.7,7,50,MS2,TG 44:1,1327361.375,13.558154366871152
v4,COD>40,TAG 44:2,TG,0.9,6,45,,,,
v4,COD>40,TAG 46:0,TG,2.8,6,56,MS2,TG 14:0_16:0_16:0,13921968.0,9.09280850423947
v4,COD>40,TAG 46:1,TG,5.7,8,46,MS2,TG 46:1,14329465.0,13.237316572484254
v4,COD>40,TAG 46:3,TG,0.76,5,45,,,,
v4,COD>40,TAG 48:3,TG,3.3,11,41,MS2,TG 48:3,4607627.0,6.5741710316101045
v4,COD>40,TAG 51:4,TG,1.4,6,43,MS2,TG 51:4,1102690.75,11.430795360301733
v4,COD>40,TAG 52:0,TG,3.4,8,54,MS2,TG 52:0,670259.375,9.957038755529082
v4,COD>40,TAG 53:5,TG,0.84,6,44,,,,
v4,COD>40,TAG 54:0,TG,2.4,9,51,MS2,TG 54:0,773606.0625,11.158982527992983
v4,COD>40,TAG 56:6,TG,6.4,15,42,MS2,TG 56:6,5233543.0,48.87141877004841
v4,COD>40,TAG 56:8,TG,3.3,11,40,,,,
v4,COD>40,TAG 58:6,TG,1.6,5,42,RT model,TG 58:6,6397032.0,39.367027769517776
v4,COD>40,LPE 20:3,LPE,0.52,5,72,,,,
v4,COD>40,LPE 22:1,LPE,0.036,5,82,,,,
v4,COD>40,PC 30:1,PC,0.76,5,57,,,,
v4,COD>40,PC O-34:4/P-34:3,PC,0.12,6,66,MS2,Plasmanyl-PC O-34:4,883308.4375,14.549531389180581
v4,COD>40,PC O-36:0/35:0,PC,0.72,5,74,MS2,Plasmanyl-PC O-36:0,1034283.40625,5.588949920797962
v4,COD>40,PC 38:0,PC,2.0,6,42,,,,
v4,COD>40,PC 38:1,PC,0.37,6,47,MS2,PC 38:1,2778743.0,16.28357367649713
v4,COD>40,PC 38:7,PC,0.79,8,44,MS2,PC 38:7,1065294.75,6.183288852726183
v4,COD>40,PC 40:2,PC,0.23,8,44,MS2,PC 40:2,659029.75,28.469737080187656
v4,COD>40,PC 40:3,PC,0.27,7,51,MS2,PC 40:3,1631775.390625,117.99487063432126
v4,COD>40,PC O-40:6/P-40:5/39:6,PC,1.8,11,42,MS2,PC O-40:6,99388688.0,5.792065914925075
v4,COD>40,PC 42:6,PC,0.079,5,52,,,,
v4,COD>40,PE 34:0,PE,1.6,5,65,,,,
v4,COD>40,PE O-34:1/P-34:0,PE,0.46,6,48,MS2,PE O-34:1,1304138.5,6.24317909260169
v4,COD>40,PE 36:5,PE,0.26,11,48,,,,
v4,COD>40,PE O-36:6/P-36:5,PE,0.7,7,70,,,,
v4,COD>40,PE 38:1,PE,2.6,7,67,,,,
v4,COD>40,PE 38:2,PE,1.9,7,64,,,,
v4,COD>40,PI 38:2,PI,0.34,8,47,,,,
v4,COD>40,PI 40:5,PI,0.63,8,40,,,,
v4,COD>40,PG 34:1,PG,1.3,5,45,,,,
v4,COD>40,PG 36:1,PG,0.83,5,73,,,,
v4,COD>40,PS 38:4,PS,2.2,6,74,,,,
v4,COD>40,HexCer d42:2,HexCer,1.1,6,51,MS2,HexCer[NS] d42:2,1446441.375,11.568629752420064
v4,COD>40,CER d32:1,Cer,0.051,8,42,,,,
v4,COD>40,CER d34:0,Cer,0.045,5,70,,,,
v4,COD>40,CER d36:2,Cer,0.026,7,56,,,,
v4,COD>40,CER d42:0,Cer,0.28,6,63,MS2,Cer[NS] d42:0,813281.125,15.10372521945361
v4,COD>40,CER d42:3,Cer,0.23,5,62,MS2,Cer[NS] d42:3,469813.65625,15.272831898478053
v4,COD>40,CER d44:1,Cer,0.063,7,49,,,,
v4,COD>40,CER d44:2,Cer,0.044,7,49,,,,
v4,COD>40,SM d32:0,SM,0.47,9,47,MS2,SM d32:0,4290295.0,14.309985964760468
v4,COD>40,SM d37:2,SM,0.21,5,50,,,,
v4,COD>40,SM d38:0,SM,0.92,8,55,RT model,SM d38:0,1607837.75,15.293648566168653
v4,COD>40,SM d40:0,SM,1.5,10,43,MS2,SM d40:0,24669522.0,16.726403765865815
v4,COD>40,SM d42:4,SM,4.2,8,42,MS2,SM d42:4,943298.25,4.022226158106818
v4,COD>40,SM d43:1,SM,0.62,9,45,MS2,SM d43:1,3226872.25,3.913957299691944
v4,COD>40,SM d44:1,SM,0.25,9,49,,,,
v4,COD>40,SM d44:3,SM,0.27,5,71,MS2,SM d44:3,1739713.625,12.037085155143842
v4,COD>40,CE 17:0,CE,6.0,6,42,MS2,CE 17:0,332597.078125,5.849036016759832
v4,COD>40,CE 20:1,CE,1.3,6,51,MS2,CE 20:1,11673977.0,29.22466317203688
v4,COD>40,CE 20:2,CE,5.8,9,53,MS2,CE 20:2,35661732.0,20.83428883927546
v4,COD>40,CE 22:4,CE,1.2,7,59,MS2,CE 22:4,17247124.0,20.832350395324177
v5,Ref,DAG 30:0,DG,0.83,7,20,,,,
v5,Ref,DAG 34:1,DG,6.1,16,40,MS2,DG 16:0_18:1,2327828.25,37.60269834748706
v5,Ref,DAG 36:2,DG,6.2,16,36,MS2,DG 36:2,1571475.625,45.24972561082442
v5,Ref,DAG 36:3,DG,8.4,15,39,MS2,DG 18:2_18:1,2652783.75,26.840943311694705
v5,Ref,DAG 36:4,DG,2.8,12,38,,,,
v5,Ref,TAG 46:2,TG,3.6,8,37,MS2,TG 46:2,3221400.25,26.612607086909822
v5,Ref,TAG 48:0,TG,4.5,10,26,MS2,TG 16:0_16:0_16:0,32146228.0,15.72141349108783
v5,Ref,TAG 48:1,TG,13.0,16,24,MS2,TG 48:1,114056312.0,20.157003470989242
v5,Ref,TAG 48:2,TG,16.0,15,18,MS2,TG 48:2,88096528.0,6.907685903042802
v5,Ref,TAG 48:4,TG,1.3,5,18,,,,
v5,Ref,TAG 49:1,TG,2.0,9,21,MS2,TG 49:1,9121630.0,0.13711099452560319
v5,Ref,TAG 49:2,TG,1.8,6,31,MS2,TG 49:2,9104572.0,5.104344381826181
v5,Ref,TAG 50:0,TG,3.8,11,22,MS2,TG 50:0,34161248.0,5.29758233663082
v5,Ref,TAG 50:1,TG,38.0,14,26,MS2,TG 50:1,386697632.0,9.11050031752444
v5,Ref,TAG 50:2,TG,47.0,15,26,MS2,TG 50:2,352087552.0,19.094412007695897
v5,Ref,TAG 50:3,TG,23.0,16,29,MS2,TG 50:3,178701952.0,5.263714288744529
v5,Ref,TAG 50:4,TG,8.7,15,34,MS2,TG 50:4,5340587.5,27.69278180597718
v5,Ref,TAG 50:5,TG,1.6,7,40,,,,
v5,Ref,TAG 51:1,TG,1.8,7,27,MS2,TG 51:1,13694768.0,6.82937362209327
v5,Ref,TAG 51:2,TG,4.8,8,22,MS2,TG 51:2,31058268.0,4.879881546224554
v5,Ref,TAG 51:3,TG,4.8,5,39,MS2,TG 51:3,10519677.0,9.849679705856214
v5,Ref,TAG 52:1,TG,14.0,11,20,MS2,TG 16:0_18:1_18:0,95518635.25,137.98191587560234
v5,Ref,TAG 52:2,TG,44.0,16,33,MS2,TG 52:2,1316211456.0,7.516065099145824
v5,Ref,TAG 52:3,TG,100.0,16,28,MS2,TG 52:3,521818048.0,19.69738094022746
v5,Ref,TAG 52:4,TG,48.0,15,35,MS2,TG 52:4,411930944.0,12.433029959187278
v5,Ref,TAG 52:5,TG,15.0,13,39,MS2,TG 52:5,8405317.0,28.207640553288805
v5,Ref,TAG 52:6,TG,4.0,8,35,,,,
v5,Ref,TAG 52:7,TG,0.39,5,33,,,,
v5,Ref,TAG 53:2,TG,1.9,9,21,MS2,TG 53:2,49976374.0,32.8838809779575
v5,Ref,TAG 53:3,TG,3.7,6,29,MS2,TG 53:3,19207128.0,2.1479835175008004
v5,Ref,TAG 53:4,TG,2.4,6,32,MS2,TG 53:4,4430205.0,16.530187998849062
v5,Ref,TAG 54:1,TG,3.2,10,29,MS2,TG 54:1,6330457.5,22.63368463746029
v5,Ref,TAG 54:2,TG,8.2,13,31,MS2,TG 54:2,214498528.0,7.030295439711466
v5,Ref,TAG 54:3,TG,26.0,15,37,MS2,TG 54:3,373375968.0,10.97471541806621
v5,Ref,TAG 54:4,TG,36.0,15,35,MS2,TG 54:4,199743472.0,47.059530839834345
v5,Ref,TAG 54:5,TG,27.0,15,38,MS2,TG 54:5,95915296.0,4.355914819288771
v5,Ref,TAG 54:6,TG,14.0,16,37,MS2,TG 16:0_18:2_20:4,828366.125,31.332555140974627
v5,Ref,TAG 54:7,TG,5.6,7,26,,,,
v5,Ref,TAG 56:2,TG,0.69,5,33,MS2,TG 56:2,306556.375,47.146311874624764
v5,Ref,TAG 56:3,TG,1.4,6,10,MS2,TG 56:3,81130736.0,64.51373571232409
v5,Ref,TAG 56:4,TG,2.0,10,28,MS2,TG 56:4,890642.6875,10.640707380778483
v5,Ref,TAG 56:5,TG,4.1,12,33,MS2,TG 56:5,68534160.0,54.34064992882198
v5,Ref,TAG 56:7,TG,13.0,8,20,MS2,TG 56:7,2212442.25,4.820844792312569
v5,Ref,TAG 56:9,TG,0.71,5,38,,,,
v5,Ref,TAG 58:7,TG,2.0,5,32,RT model,TG 58:7,4534812.0,42.61664021138614
v5,Ref,TAG 58:8,TG,0.68,9,31,MS2,TG 58:8,862970.625,74.55211265787703
v5,Ref,TAG 58:9,TG,1.2,6,22,,,,
v5,Ref,LPC 14:0,LPC,1.0,16,19,MS2,LysoPC 14:0,841539.1875,28.397530977194197
v5,Ref,LPC 15:0,LPC,0.52,9,22,MS2,LysoPC 15:0,9428499.0,27.615174703878825
v5,Ref,LPC 16:0,LPC,73.0,20,15,MS2,LysoPC 16:0,2654659328.0,30.403741582838762
v5,Ref,LPC O-16:0,LPC,0.55,10,29,,,,
v5,Ref,LPC P-16:0,LPC,0.46,8,27,,,,
v5,Ref,LPC 16:1,LPC,2.4,19,15,MS2,LysoPC 16:1,16072940.0,32.38274521346916
v5,Ref,LPC 17:0,LPC,1.4,6,18,MS2,LysoPC 17:0,54537620.0,37.32076317529011
v5,Ref,LPC 17:1,LPC,0.25,6,29,MS2,LysoPC 17:1,4065615.5,29.846397230114945
v5,Ref,LPC 18:0,LPC,27.0,20,12,MS2,LysoPC 18:0,1645175936.0,31.259287179935964
v5,Ref,LPC O-18:0,LPC,0.16,6,36,,,,
v5,Ref,LPC 18:1,LPC,18.0,19,13,MS2,LysoPC 18:1,458528640.0,32.5724551988265
v5,Ref,LPC 18:2,LPC,22.0,19,13,MS2,LysoPC 18:2,355764672.0,38.14449084050962
v5,Ref,LPC 18:3,LPC,0.44,18,30,MS2,LysoPC 18:3,2548434.0,24.483117572141857
v5,Ref,LPC 20:0,LPC,0.1,7,34,MS2,LysoPC 20:0,2874191.0,27.74535629730558
v5,Ref,LPC 20:1,LPC,0.19,13,12,MS2,LysoPC 20:1,9001714.0,46.51452594893234
v5,Ref,LPC 20:2,LPC,0.23,9,19,MS2,LysoPC 20:2,9620880.0,28.915191528027222
v5,Ref,LPC 20:3,LPC,1.8,18,15,MS2,LysoPC 20:3,34695132.0,28.374610541230695
v5,Ref,LPC 20:4,LPC,6.0,20,10,MS2,LysoPC 20:4,109895400.0,29.721678901490634
v5,Ref,LPC 20:5,LPC,0.33,15,28,MS2,LysoPC 20:5,3001507.25,23.294968951376763
v5,Ref,LPC 22:0,LPC,0.025,5,7,,,,
v5,Ref,LPC 22:1,LPC,0.013,5,36,,,,
v5,Ref,LPC 22:4,LPC,0.12,8,33,MS2,LysoPC 22:4,4167119.375,16.79219775455939
v5,Ref,LPC 22:5,LPC,0.43,12,30,MS2,LysoPC 22:5,5651673.5,23.803283425407496
v5,Ref,LPC 22:6,LPC,0.77,17,18,MS2,LysoPC 22:6,16455986.0,41.804008318119706
v5,Ref,LPC 24:0,LPC,0.046,5,33,,,,
v5,Ref,LPE 16:0,LPE,0.91,14,29,MS2,LysoPE 16:0,7386975.0,75.04120513428487
v5,Ref,LPE 18:0,LPE,1.6,15,34,MS2,LysoPE 18:0,22879858.0,16.36958622755566
v5,Ref,LPE 18:1,LPE,1.4,14,35,MS2,LysoPE 18:1,7727484.0,18.653944379857897
v5,Ref,LPE 18:2,LPE,1.9,16,30,MS2,LysoPE 18:2,6103107.5,18.665879522130727
v5,Ref,LPE 20:4,LPE,1.1,14,37,MS2,LysoPE 20:4,5896533.0,11.687303130789521
v5,Ref,LPE 22:6,LPE,0.52,12,34,MS2,LysoPE 22:6,1975153.375,19.51530756291173
v5,Ref,PC 30:0,PC,1.6,11,20,MS2,PC 30:0,14081113.0,42.727875601895505
v5,Ref,PC O-30:0/29:0,PC,0.072,7,36,MS2,Plasmanyl-PC O-30:0,1043262.5625,26.788106391874173
v5,Ref,PC O-30:1/P-30:0,PC,0.047,7,20,MS2,Plasmanyl-PC O-30:1,628837.90625,32.448072889560166
